num,score,class1
442979,0.708144796,1
628312,0.708163265,1
343727,0.708187135,1
788761,0.708241758,1
997647,0.70826,1
116696,0.708267717,1
1204180,0.70833,1
1150555,0.70841,1
778275,0.708522727,1
984970,0.70854,1
24675,0.70859375,1
1169314,0.70875,1
807992,0.708860759,1
961360,0.70899,1
793329,0.709036145,0
320965,0.709157509,1
16473,0.709174312,1
1185535,0.70926,1
75305,0.709392265,1
80121,0.70959596,1
18152,0.709623431,1
612780,0.709677419,1
964234,0.70976,1
55242,0.70990991,1
AF1308,0.71,1
AF1506,0.71,1
CM724,0.71,1
588879,0.71010101,1
223249,0.71023622,1
403746,0.710365854,1
1210565,0.71042,1
483264,0.71061008,1
546661,0.710619469,1
280555,0.710652921,1
992935,0.71069,1
FA255,0.710692041,1
966763,0.71071,1
188668,0.710714286,1
178496,0.710887097,1
396120,0.711055276,1
995268,0.71111,0
1244066,0.71111,1
913628,0.711111111,1
881572,0.711235955,1
230310,0.711280488,1
405786,0.711320755,1
750759,0.711428571,1
1236582,0.71176,1
847093,0.711877395,1
PN1828264,0.712,1
PN2114061,0.712,0
PN2363410,0.712,0
PN3009297,0.712,1
PN4003252,0.712,1
PN4018892,0.712,1
PN4020466,0.712,1
PN4025165,0.712,1
PN4031841,0.712,1
PN4032389,0.712,1
PN4032778,0.712,0
PN4048890,0.712,1
PN4051941,0.712,1
PN4052141,0.712,0
PN4055432,0.712,1
PN4056759,0.712,1
PN4056811,0.712,0
PN4057809,0.712,1
PN4063741,0.712,0
PN4066888,0.712,1
PN4067558,0.712,1
PN4068246,0.712,1
PN4070752,0.712,1
PN4074499,0.712,1
PN4079908,0.712,1
PN4080028,0.712,1
PN4083464,0.712,1
PN4085334,0.712,1
PN4087255,0.712,1
PN667491,0.712,1
49102,0.712056738,1
399080,0.712105263,1
269449,0.712140575,0
977670,0.7124,0
919082,0.7125,1
975980,0.71256,1
978178,0.71257,1
12268,0.712844037,1
395343,0.712861736,1
PN2694238,0.713,1
35456,0.713138686,0
707303,0.713157895,1
AF1659,0.7133334,1
AF770,0.7133334,1
CM200,0.7133334,1
792108,0.713636364,1
864950,0.71369863,1
272399,0.713716814,1
54688,0.713812155,1
670682,0.713939394,1
809052,0.714361702,1
480284,0.714375,1
939821,0.714465409,1
1179727,0.71452,1
726525,0.714655172,1
612232,0.714723926,1
161390,0.714925373,0
PN1365729,0.715,1
PN4000765,0.715,1
PN4024428,0.715,1
PN4031179,0.715,0
PN4033011,0.715,1
PN4034055,0.715,1
PN4035883,0.715,1
PN4046182,0.715,1
PN4051943,0.715,1
PN4065051,0.715,1
PN4075719,0.715,1
PN4080663,0.715,0
PN4081130,0.715,1
727008,0.715060241,1
891042,0.71509434,1
FA134,0.715320021,1
1227708,0.71538,1
924682,0.71547619,1
306489,0.715498155,1
959429,0.71556,1
795559,0.715584416,1
900055,0.715656566,1
1139323,0.7157,1
1247859,0.71571,1
433554,0.715822785,1
1245290,0.716,1
675543,0.716157205,1
952690,0.716197183,1
771399,0.716201117,1
876404,0.716216216,1
524724,0.716402116,1
153109,0.71640625,1
660904,0.716438356,1
426734,0.716498316,1
996637,0.71656,1
AF977,0.7166666,1
AM1686,0.7166666,1
AM310,0.7166666,1
CF141,0.7166666,1
CF547,0.7166666,1
CM745,0.7166666,1
PN1258064,0.717,1
PN3118711,0.717,0
PN4007213,0.717,1
PN4008669,0.717,1
PN4011899,0.717,1
PN4015904,0.717,1
PN4024404,0.717,1
PN4026230,0.717,1
PN4028658,0.717,1
PN4037338,0.717,1
PN4038851,0.717,0
PN4045466,0.717,0
PN4050295,0.717,1
PN4052154,0.717,1
PN4057234,0.717,1
PN4067512,0.717,1
PN4074156,0.717,1
PN4075729,0.717,0
PN4078128,0.717,1
PN4080716,0.717,1
PN4086490,0.717,1
PN4087004,0.717,1
PN4088095,0.717,1
PN4088687,0.717,1
78119,0.717088608,1
188918,0.717228464,1
501254,0.717253521,1
716347,0.717560976,1
42873,0.717670683,1
721817,0.717901235,1
961338,0.71793,1
PN2308214,0.718,1
PN4020718,0.718,1
PN4022638,0.718,1
PN4024963,0.718,0
PN4035873,0.718,1
PN4053698,0.718,1
PN4064363,0.718,1
PN4070889,0.718,1
PN680336,0.718,1
932461,0.718045113,1
650371,0.718181818,1
136752,0.718338109,1
995619,0.71835,0
1251236,0.71837,1
354970,0.718481848,1
1215645,0.71857,1
692802,0.719078947,1
426788,0.719298246,1
217450,0.719614148,1
4296,0.719685039,1
163945,0.719805195,1
AM1983,0.72,1
CM38,0.72,1
CM66,0.72,1
PN1403747,0.72,0
PN4017350,0.72,1
PN4021604,0.72,1
PN4036100,0.72,1
PN4041448,0.72,1
1141724,0.72065,1
1184729,0.72069,1
426272,0.721,1
1237810,0.72121,1
316337,0.721292776,1
38095,0.72184466,0
36754,0.721854305,1
PN1151596,0.722,1
PN1445659,0.722,0
PN2074735,0.722,1
PN2284529,0.722,1
PN2334834,0.722,1
PN2413484,0.722,1
PN3139437,0.722,1
PN4000561,0.722,1
PN4008062,0.722,1
PN4012787,0.722,1
PN4014845,0.722,1
PN4024994,0.722,1
PN4036853,0.722,1
PN4038347,0.722,1
PN4039152,0.722,1
PN4044627,0.722,1
PN4047446,0.722,0
PN4068404,0.722,0
PN4079407,0.722,1
PN4089671,0.722,1
677817,0.722377622,1
854800,0.722421525,1
1188417,0.72258,1
909974,0.72265625,1
572005,0.722807018,1
1231765,0.72281,1
973449,0.72297,1
521055,0.723243243,1
956738,0.723255814,1
1209071,0.72326,1
FA141,0.723304195,0
AF1343,0.7233334,1
AF484,0.7233334,1
AM1926,0.7233334,1
676133,0.723430962,1
471043,0.723699422,1
7623,0.723934426,1
926661,0.724025974,1
569843,0.724056604,1
549757,0.724347826,1
357186,0.724413146,1
336407,0.724414716,1
559548,0.724731183,1
254955,0.724776119,1
1137341,0.725,1
1143368,0.725,1
PN2202024,0.725,1
PN2416682,0.725,0
PN766471,0.725,1
896039,0.725128205,1
234617,0.725630252,0
1246760,0.72597,1
927209,0.726060606,1
1248186,0.72609,1
779416,0.726285714,1
927553,0.726406926,1
995135,0.72645,1
962604,0.72653,1
AF1371,0.7266666,1
CF572,0.7266666,1
171447,0.726778243,1
920996,0.726811594,1
602778,0.726829268,1
PN2084761,0.727,0
PN2530450,0.727,1
PN4003884,0.727,1
PN4011653,0.727,1
PN4022169,0.727,1
PN4022712,0.727,1
PN4022993,0.727,1
PN4023886,0.727,0
PN4024668,0.727,0
PN4028338,0.727,1
PN4036236,0.727,1
PN4042630,0.727,1
PN4050108,0.727,1
PN4051824,0.727,1
PN4056699,0.727,1
PN4067723,0.727,1
PN4071679,0.727,1
PN4072159,0.727,1
PN4079140,0.727,1
PN4082786,0.727,1
PN4088277,0.727,1
PN7009732,0.727,1
PN7011331,0.727,1
PN788842,0.727,1
7108,0.727380952,1
573511,0.727403846,1
846094,0.727555556,1
303998,0.727586207,0
740346,0.727647059,1
PN2215230,0.728,1
PN4012589,0.728,1
276970,0.728110599,1
923864,0.72849162,1
1141076,0.72857,1
722920,0.728742515,1
936247,0.728767123,1
460279,0.728930818,1
596225,0.728947368,1
8107,0.729104478,1
197333,0.729338843,1
2280,0.729437229,0
268348,0.729459459,1
101995,0.72962963,1
260171,0.729816514,1
AF1086,0.73,1
PN1515896,0.73,1
PN1633264,0.73,0
PN1863359,0.73,1
PN4005062,0.73,1
PN4028520,0.73,1
PN4062747,0.73,1
PN4065790,0.73,1
PN4067479,0.73,1
PN4069781,0.73,0
PN4077182,0.73,1
PN7002526,0.73,1
888286,0.730177515,1
911491,0.730232558,1
1191796,0.73036,1
1152355,0.73038,1
1186702,0.73051,1
506633,0.730522088,1
314785,0.730530973,1
899800,0.730534351,1
9636,0.730588235,0
698541,0.730864198,1
60505,0.730909091,1
425030,0.730967742,1
596567,0.731034483,1
985327,0.73133,1
124888,0.731395349,0
629557,0.731528662,1
691108,0.731547619,1
1253688,0.73158,1
104908,0.731707317,1
657235,0.73172043,1
752235,0.731818182,1
942698,0.732,1
997702,0.732,1
618243,0.732228916,1
FA89,0.732393397,0
1200157,0.73269,1
PN1673111,0.733,0
PN1908233,0.733,1
PN1960997,0.733,1
PN2027619,0.733,1
PN2481435,0.733,1
PN2483321,0.733,1
PN2673258,0.733,1
PN2754529,0.733,1
PN2886455,0.733,1
PN2940130,0.733,1
PN3061000,0.733,1
PN3204690,0.733,1
PN4001053,0.733,1
PN4001812,0.733,1
PN4003267,0.733,1
PN4024709,0.733,1
PN4033415,0.733,1
PN4037272,0.733,1
PN4040988,0.733,1
PN4055989,0.733,1
PN4059255,0.733,0
PN4073507,0.733,0
PN4074756,0.733,1
PN4076494,0.733,1
PN4079931,0.733,1
PN4081407,0.733,1
PN4088574,0.733,1
PN548573,0.733,1
PN7001835,0.733,1
575469,0.733031674,1
301001,0.733170732,1
AF1254,0.7333334,1
AF1460,0.7333334,1
AF269,0.7333334,1
AF994,0.7333334,1
AM157,0.7333334,1
CF385,0.7333334,1
CF592,0.7333334,1
CF632,0.7333334,1
1204432,0.73385,1
62595,0.73423913,1
66991,0.734408602,1
995460,0.73442,1
1248462,0.73443,1
550484,0.734895833,0
PN2477250,0.735,1
PN4013460,0.735,0
759174,0.735263158,1
257959,0.735534591,0
890547,0.735564854,1
1173250,0.73585,1
1198417,0.73585,1
1188732,0.73594,1
720255,0.736085627,0
147553,0.736216216,1
43093,0.736480687,1
503282,0.736516854,1
563960,0.736567164,1
16692,0.736607143,1
AF1502,0.7366666,1
AF1779,0.7366666,1
AF1780,0.7366666,1
AM39,0.7366666,1
CF663,0.7366666,1
1247605,0.73676,1
310486,0.736966825,1
813272,0.73699422,1
PN1696259,0.737,0
PN4004310,0.737,1
PN4017950,0.737,1
PN4017983,0.737,1
PN4028832,0.737,1
PN4036978,0.737,1
PN4038539,0.737,1
PN4046883,0.737,1
PN4046969,0.737,1
PN4049963,0.737,1
PN4059746,0.737,1
PN4074165,0.737,1
PN4086613,0.737,1
PN574255,0.737,1
916077,0.737019231,1
1251810,0.73725,1
638916,0.737264151,1
961192,0.73732,1
387612,0.737366548,1
9520,0.7375,0
221537,0.7376,1
341762,0.737654321,1
840057,0.737860082,0
PN1347336,0.738,1
PN2205567,0.738,1
PN2368112,0.738,1
PN2512274,0.738,1
PN2938625,0.738,0
PN4022427,0.738,1
PN4030231,0.738,0
PN4046086,0.738,1
PN4055773,0.738,1
PN4075443,0.738,1
PN4077174,0.738,1
PN7012066,0.738,1
990771,0.73831,1
591703,0.738659794,1
105675,0.73876652,1
834612,0.739247312,1
594202,0.739384615,1
276549,0.739393939,1
399876,0.739716312,1
1183901,0.74,1
AF1602,0.74,1
AF1846,0.74,1
AF1892,0.74,1
AM1617,0.74,1
CF731,0.74,1
PN1471957,0.74,1
PN2094338,0.74,1
PN2441474,0.74,1
PN2588983,0.74,1
PN4024922,0.74,1
PN4046370,0.74,1
PN4067001,0.74,1
PN4089476,0.74,1
FA107,0.740285631,0
277680,0.740305011,1
FA51,0.740657744,0
926648,0.740764331,1
831796,0.7415,1
594862,0.741715976,1
406603,0.741975309,0
PN2865209,0.742,1
PN4001149,0.742,1
PN4005867,0.742,1
PN4011230,0.742,1
PN4013041,0.742,1
PN4021854,0.742,1
PN4032140,0.742,1
PN4035311,0.742,1
PN4047035,0.742,1
PN4055954,0.742,1
PN4064789,0.742,1
PN4067082,0.742,0
PN4082598,0.742,1
544402,0.742352941,1
359334,0.74248927,1
139213,0.74261745,1
PN1113280,0.743,1
PN1254576,0.743,1
PN1684402,0.743,1
PN3149897,0.743,1
PN4001273,0.743,1
PN4008036,0.743,1
PN4017934,0.743,1
PN4031001,0.743,1
PN4061815,0.743,0
PN4074720,0.743,1
PN4086120,0.743,1
PN465732,0.743,1
PN7005382,0.743,1
AF1513,0.7433334,1
CF605,0.7433334,1
CF700,0.7433334,1
CF730,0.7433334,1
822737,0.743349754,1
53734,0.743712575,1
1236902,0.74386,1
1190408,0.74394,1
289976,0.744117647,1
433427,0.744171779,1
420932,0.74490566,1
904842,0.744954128,1
PN1708145,0.745,1
PN2142458,0.745,1
PN2165986,0.745,1
PN2173056,0.745,1
PN2373668,0.745,1
PN2809424,0.745,1
PN4002204,0.745,0
PN4006607,0.745,1
PN4008535,0.745,1
PN4012920,0.745,1
PN4037548,0.745,0
PN4060626,0.745,1
19221,0.745454545,1
10243,0.746391753,0
1158540,0.74658,1
383052,0.746606335,1
AF1001,0.7466666,1
AF758,0.7466666,1
5434,0.747278912,0
1200294,0.74746,1
109643,0.747524752,1
6145,0.748852459,1
179309,0.749068323,1
213464,0.749324324,1
AF1166,0.75,1
AF1597,0.75,1
CF470,0.75,1
CF713,0.75,1
PN1272017,0.75,1
PN1512718,0.75,1
PN1633227,0.75,1
PN1691213,0.75,1
PN1697309,0.75,1
PN2220028,0.75,1
PN2587000,0.75,0
PN2606853,0.75,1
PN2702746,0.75,1
PN2822332,0.75,1
PN2960370,0.75,0
PN2970525,0.75,1
PN3038313,0.75,1
PN3078943,0.75,1
PN3088891,0.75,1
PN4004040,0.75,1
PN4008868,0.75,1
PN4011275,0.75,0
PN4019585,0.75,1
PN4021063,0.75,1
PN4021123,0.75,0
PN4026297,0.75,1
PN4030376,0.75,1
PN4030453,0.75,1
PN4030797,0.75,1
PN4033309,0.75,1
PN4035989,0.75,1
PN4036286,0.75,1
PN4041614,0.75,1
PN4047396,0.75,1
PN4051474,0.75,1
PN4052405,0.75,1
PN4057609,0.75,0
PN4064109,0.75,0
PN4071192,0.75,1
PN4071681,0.75,1
PN4076333,0.75,1
PN4078429,0.75,1
PN4079828,0.75,0
PN4080820,0.75,1
PN4083907,0.75,1
PN4083950,0.75,1
PN4085209,0.75,1
PN4086182,0.75,1
PN4086183,0.75,1
PN4089300,0.75,1
PN679277,0.75,1
PN7011834,0.75,1
580965,0.750753769,1
162023,0.751273885,1
437572,0.751301115,1
340496,0.751877133,1
PN1347532,0.752,1
616334,0.752083333,1
337064,0.752459016,1
578638,0.75255814,1
18160,0.752813853,0
PN1063443,0.753,1
AF1334,0.7533334,1
AF1627,0.7533334,1
AF1981,0.7533334,1
CF299,0.7533334,1
PN1235793,0.755,1
PN1564091,0.755,1
PN2415101,0.755,0
PN4001344,0.755,1
PN4025516,0.755,1
PN4038014,0.755,1
PN4043921,0.755,0
PN4056621,0.755,1
PN4084158,0.755,1
1181806,0.75507,1
792087,0.755357143,1
58358,0.755614973,0
822572,0.756218905,1
593328,0.756692913,1
PN2416337,0.757,1
PN2871520,0.757,1
PN2987647,0.757,1
PN4002761,0.757,1
PN4034813,0.757,1
PN4062874,0.757,1
PN4067782,0.757,0
PN4079683,0.757,1
PN804410,0.757,0
PN891699,0.757,0
577960,0.757388316,0
48199,0.757432432,1
146394,0.757446809,1
PN1351107,0.758,1
PN3110070,0.758,1
PN4004959,0.758,1
PN4021784,0.758,1
PN4029886,0.758,1
PN4030117,0.758,1
PN4032964,0.758,1
PN4049681,0.758,1
PN4069245,0.758,1
PN4071483,0.758,1
PN4082124,0.758,1
PN4086756,0.758,1
PN4088627,0.758,1
PN490986,0.758,1
PN7005974,0.758,1
PN7012644,0.758,1
10188,0.758291457,1
1246945,0.75849,1
108843,0.75914787,1
1241629,0.76,1
AF1187,0.76,1
AF1385,0.76,1
AF1808,0.76,1
AF1879,0.76,1
CF374,0.76,1
PN1538683,0.76,1
PN1946656,0.76,1
PN2260561,0.76,1
PN4005162,0.76,1
PN4061556,0.76,1
PN4089378,0.76,1
445420,0.760606061,1
792513,0.761077844,1
988332,0.76111,1
666419,0.761306533,1
176452,0.76137931,1
1199452,0.7619,1
1237012,0.7619,1
PN2440606,0.762,1
PN4003239,0.762,1
PN4007110,0.762,1
PN4012504,0.762,1
PN4056789,0.762,0
PN4073867,0.762,1
PN4075502,0.762,0
PN696452,0.762,1
PN2483945,0.763,1
PN4018525,0.763,1
PN4025095,0.763,1
PN4030863,0.763,1
PN4040462,0.763,1
PN4055328,0.763,1
PN4056190,0.763,1
PN4075500,0.763,0
PN4082433,0.763,1
PN4082909,0.763,1
PN7004877,0.763,1
AF1395,0.7633334,1
957023,0.763865546,1
796993,0.764285714,1
PN1611489,0.765,1
PN4083729,0.765,1
771322,0.765348399,1
102742,0.7655,1
AF1261,0.7666666,1
AF1689,0.7666666,1
AF1734,0.7666666,1
CF423,0.7666666,1
1238792,0.76667,1
PN1514708,0.767,1
PN1815136,0.767,1
PN2178384,0.767,1
PN2438538,0.767,1
PN2806384,0.767,1
PN2822327,0.767,1
PN4009281,0.767,1
PN4013960,0.767,1
PN4014529,0.767,1
PN4014754,0.767,1
PN4016550,0.767,1
PN4037241,0.767,1
PN4037720,0.767,0
PN4041439,0.767,1
PN4050099,0.767,1
PN4056266,0.767,0
PN4058237,0.767,0
PN4062887,0.767,1
PN4064695,0.767,1
PN4080703,0.767,1
PN4089517,0.767,1
PN650339,0.767,0
PN7005588,0.767,1
485229,0.767317073,1
910405,0.76744186,1
920450,0.767914439,1
PN1666386,0.768,1
PN4008341,0.768,1
PN4022807,0.768,1
PN4034147,0.768,1
FA300,0.768897372,1
64384,0.76984127,1
AM18,0.77,1
PN1992589,0.77,1
PN2399890,0.77,1
PN2877226,0.77,1
PN4001667,0.77,1
PN4001797,0.77,1
PN4010322,0.77,0
PN4013394,0.77,0
PN4024375,0.77,1
PN4027549,0.77,1
PN4032751,0.77,1
PN4040261,0.77,0
PN4040566,0.77,1
PN4045651,0.77,1
PN4056934,0.77,0
PN4065312,0.77,1
PN4065722,0.77,1
PN4075117,0.77,1
PN4069172,0.772,1
1252488,0.77209,1
24102,0.772727273,1
PN2021469,0.773,1
PN2473000,0.773,1
PN2980141,0.773,1
PN4005683,0.773,1
PN4029801,0.773,1
PN4029851,0.773,1
PN4043801,0.773,1
PN4046680,0.773,1
PN4051099,0.773,1
PN4052526,0.773,1
PN4057300,0.773,1
PN4071234,0.773,1
PN602283,0.773,1
404406,0.773184358,1
AM1469,0.7733334,1
9029,0.775,1
PN2378775,0.775,1
PN4084250,0.775,1
1233096,0.77636,1
AF545,0.7766666,1
CF646,0.7766666,1
PN1666587,0.778,1
PN2156099,0.778,1
PN2427461,0.778,1
PN2725100,0.778,1
PN4000253,0.778,1
PN4017484,0.778,1
PN4022400,0.778,1
PN4036163,0.778,1
PN4053657,0.778,1
PN4056038,0.778,0
PN4056765,0.778,1
PN4057284,0.778,1
PN4068986,0.778,1
PN7009498,0.778,1
PN7010122,0.778,1
343696,0.77804878,1
891699,0.778059072,1
FA123,0.778390053,0
836210,0.778481013,1
AM108,0.78,1
AM1718,0.78,1
PN4010629,0.78,1
PN4059814,0.78,1
PN555914,0.78,1
PN7005826,0.78,1
428009,0.780269058,1
99123,0.780403458,1
31842,0.781012658,1
PN1648992,0.782,1
PN2830915,0.782,1
PN3062616,0.782,1
PN4014292,0.782,1
PN4025728,0.782,1
PN4030531,0.782,1
PN4033238,0.782,1
PN4048406,0.782,1
PN4051358,0.782,1
PN4056231,0.782,1
PN4066682,0.782,1
PN4071924,0.782,1
PN7001492,0.782,1
PN7004735,0.782,1
PN2413979,0.783,1
PN2690272,0.783,1
PN4019519,0.783,1
PN4020978,0.783,1
PN4053741,0.783,1
PN4062840,0.783,0
PN4066122,0.783,1
AF1348,0.7833334,1
AF869,0.7833334,1
AM1682,0.7833334,1
1246145,0.785,1
PN1633252,0.785,1
PN2724566,0.785,1
PN3110402,0.785,1
PN4008715,0.785,1
PN4008886,0.785,1
PN4040211,0.785,1
PN4076492,0.785,1
81132,0.78680203,1
PN2105363,0.787,1
PN2659767,0.787,1
PN7008430,0.787,1
PN1487529,0.788,1
PN1642054,0.788,1
PN2115628,0.788,1
PN2241034,0.788,1
PN2293331,0.788,1
PN2812507,0.788,1
PN2889898,0.788,1
PN2907652,0.788,1
PN4003661,0.788,1
PN4017029,0.788,1
PN4027360,0.788,1
PN4047932,0.788,1
PN4067087,0.788,1
PN4081808,0.788,1
613913,0.788554217,1
FA61,0.789868181,1
CF284,0.79,1
CF621,0.79,1
CF652,0.79,1
PN4001196,0.79,0
6358,0.790068493,1
1237579,0.79048,1
PN1818886,0.792,1
PN2016320,0.792,0
PN2468527,0.792,1
PN4002086,0.792,1
PN4005339,0.792,1
PN4021498,0.792,0
PN4034150,0.792,1
PN4052449,0.792,1
PN4064102,0.792,1
PN3013593,0.793,1
PN4011965,0.793,1
PN7006663,0.793,1
AF1569,0.7933334,1
AF1670,0.7933334,1
AF476,0.7933334,1
AM1862,0.7933334,1
CF674,0.7933334,1
CM332,0.7933334,1
571479,0.794495413,1
PN1573956,0.795,1
PN2787872,0.795,1
PN4005375,0.795,1
PN4030854,0.795,1
PN4039751,0.795,1
PN4040700,0.795,1
PN4067387,0.795,1
PN7004659,0.795,1
24559,0.795934959,1
AM134,0.7966666,1
CM731,0.7966666,1
PN7009547,0.797,1
PN4054984,0.798,1
59876,0.8,1
AF1459,0.8,1
AF1634,0.8,1
AF1756,0.8,1
PN3046615,0.8,0
PN4000290,0.8,1
PN4007764,0.8,1
PN4014744,0.8,1
PN4044473,0.8,1
PN4052173,0.8,1
PN4055002,0.8,1
PN4071180,0.8,1
PN4081967,0.8,1
PN7004778,0.8,1
738273,0.80060241,1
PN1174259,0.802,1
PN4051311,0.802,0
PN4070747,0.802,1
PN4006764,0.803,1
PN4068885,0.803,0
AF1115,0.8033334,1
AF1330,0.8033334,1
AF1949,0.8033334,1
AF867,0.8033334,1
PN1790199,0.805,1
PN2224463,0.805,0
PN2289232,0.805,1
PN2926321,0.805,1
PN4018327,0.805,1
PN4020310,0.805,1
PN7005107,0.805,1
PN7006404,0.805,0
964206,0.8053,1
952960,0.805594406,1
AF1301,0.8066666,1
AF1514,0.8066666,1
AF1629,0.8066666,1
AF762,0.8066666,1
AM1602,0.8066666,0
PN4026031,0.807,1
PN7001844,0.807,1
PN4027202,0.808,1
PN4036373,0.808,1
PN4046875,0.808,1
PN4067859,0.808,1
1139803,0.80889,1
93797,0.80923913,1
AF1877,0.81,1
PN1827627,0.81,1
PN2922654,0.81,1
PN4019617,0.81,1
PN4052291,0.81,1
PN875741,0.81,1
223730,0.810408922,1
PN4014442,0.812,1
PN4047221,0.812,1
PN4088237,0.812,1
PN7011561,0.812,1
PN2606577,0.813,1
PN2819727,0.813,1
PN4002699,0.813,1
PN4025535,0.813,1
PN4033045,0.813,1
PN4037635,0.813,1
PN4044103,0.813,1
PN4061671,0.813,1
PN4084078,0.813,1
CF612,0.8133334,1
PN1383822,0.815,1
PN4016578,0.815,1
PN4035062,0.815,1
PN4079353,0.815,1
AF1305,0.8166666,1
AF942,0.8166666,1
AM1630,0.8166666,1
CM677,0.8166666,1
PN1796091,0.817,1
PN3008293,0.817,1
PN371941,0.817,1
PN4003173,0.817,1
PN4016480,0.817,1
PN4026380,0.817,1
PN4036526,0.817,1
PN4082735,0.817,1
PN4088290,0.817,1
PN1316855,0.818,0
PN1539524,0.818,1
PN1674276,0.818,1
PN2391149,0.818,1
PN4044124,0.818,1
PN7009532,0.818,1
996760,0.81899,1
CM727,0.82,1
PN2914210,0.82,1
PN4009838,0.82,1
PN4024921,0.82,1
PN4040740,0.82,1
PN4059375,0.82,1
PN1058555,0.822,1
PN1483652,0.822,1
PN1620281,0.822,1
PN2040454,0.822,0
PN2934469,0.822,1
PN4011304,0.822,1
PN4017275,0.822,1
PN4021315,0.822,1
PN4056893,0.822,1
PN4067180,0.822,1
PN2872299,0.823,1
PN4004873,0.823,1
PN4035641,0.823,0
PN4047017,0.823,1
PN4049193,0.823,1
PN4058491,0.823,1
PN4059840,0.823,1
PN4062287,0.823,1
PN7004642,0.823,1
AF1533,0.8233334,1
AF1581,0.8233334,1
AM1614,0.8233334,1
AM190,0.8233334,1
PN393490,0.825,1
PN4032132,0.825,1
PN4040851,0.825,0
PN4067660,0.825,1
PN4079100,0.825,0
AF1390,0.8266666,1
CF740,0.8266666,1
PN1708255,0.827,1
PN1759836,0.827,1
PN4002818,0.827,0
PN4029850,0.827,1
PN4057111,0.827,1
PN794958,0.827,1
PN1928952,0.828,1
CM690,0.83,1
PN1476236,0.833,1
PN1494299,0.833,1
PN2459816,0.833,1
PN2607857,0.833,1
PN366509,0.833,1
PN4001212,0.833,1
PN4010872,0.833,1
PN4016224,0.833,0
PN4020789,0.833,1
PN4022185,0.833,1
PN4051776,0.833,1
PN4052708,0.833,1
PN4061532,0.833,1
PN4062262,0.833,1
PN4068322,0.833,1
PN4076899,0.833,0
PN4079430,0.833,1
PN7002055,0.833,1
PN7002822,0.833,1
PN7004442,0.833,1
PN969245,0.833,1
AF1320,0.8333334,1
CF647,0.8333334,1
AF639,0.8366666,1
AM1760,0.8366666,1
PN4020304,0.838,1
AF1039,0.84,1
AF1610,0.84,1
AM59,0.84,1
CF661,0.84,1
PN1568113,0.84,1
PN1916900,0.84,1
PN2714047,0.84,1
PN3041056,0.84,1
PN7004632,0.84,0
PN849290,0.84,1
PN4029785,0.842,1
PN4049673,0.842,1
PN7005197,0.842,1
PN4025454,0.843,1
PN4040358,0.843,1
PN4066038,0.843,1
PN4068337,0.843,1
PN4083905,0.843,1
AF1582,0.8433334,1
AM1603,0.8433334,1
AM305,0.8433334,1
PN4010427,0.845,1
PN7011588,0.845,1
PN734456,0.845,1
PN2446028,0.847,1
PN2577148,0.847,1
PN2798221,0.847,1
PN3149005,0.847,1
PN4024420,0.847,1
PN7010940,0.847,1
PN1388961,0.848,1
PN2618887,0.848,0
PN1691289,0.85,1
PN4007820,0.85,1
PN4031106,0.85,1
PN7002865,0.85,1
PN4040103,0.852,0
PN4066001,0.852,1
PN2139854,0.853,1
PN2711713,0.853,1
PN3136370,0.853,1
PN4034019,0.853,1
PN4039593,0.853,1
PN2990139,0.855,1
AM131,0.8566666,1
AM1742,0.8566666,1
PN1467122,0.857,1
PN1476533,0.857,1
PN2870697,0.857,1
PN4002386,0.857,1
PN4054962,0.857,1
PN7004832,0.857,1
9482,0.857142857,1
PN4035164,0.858,1
PN4081078,0.858,1
AF1374,0.86,1
AM1639,0.86,1
AM1930,0.86,1
CF28,0.86,1
PN4006302,0.86,1
PN4015590,0.86,1
PN652782,0.86,1
PN4033435,0.862,1
PN4049851,0.862,1
PN1440285,0.863,1
PN2753347,0.863,1
PN4005349,0.863,1
PN4031215,0.863,1
PN4066309,0.863,1
PN4072189,0.863,1
AM1935,0.8633334,1
CF24,0.8633334,1
CM692,0.8633334,1
PN2084948,0.865,1
PN4015745,0.867,1
PN4026076,0.867,1
PN4041723,0.867,1
PN4076613,0.868,1
PN1512298,0.872,1
PN1614991,0.872,1
PN2521898,0.873,0
CM711,0.8733334,1
CF704,0.8766666,1
PN1476535,0.877,1
PN4014418,0.877,1
CF707,0.88,1
PN381321,0.88,1
PN4035688,0.88,1
PN4053050,0.88,1
PN851587,0.88,1
PN4017335,0.882,1
PN4020579,0.882,1
PN4030243,0.882,1
PN4038610,0.882,0
FA378,0.882287202,1
PN1783367,0.883,1
PN4087363,0.883,1
AM1581,0.8833334,1
AM1989,0.8833334,1
AF1684,0.8866666,1
CF34,0.8866666,1
PN3187538,0.887,1
PN4026034,0.887,1
PN7008310,0.887,1
PN2959763,0.888,1
PN4042203,0.888,1
PN4052729,0.888,1
PN4062378,0.888,1
CM650,0.89,1
PN4048992,0.892,1
PN4051659,0.893,1
AM1611,0.8933334,1
PN4077158,0.895,1
PN4089123,0.897,1
PN7007868,0.897,1
PN2165543,0.898,1
PN2730788,0.898,1
AM1936,0.9,1
PN1476246,0.9,1
PN4084315,0.9,1
PN1422256,0.903,1
PN4064482,0.903,1
PN4021728,0.905,1
PN4044144,0.905,1
PN7007702,0.907,1
FA139,0.907496576,0
PN2563952,0.91,1
CF556,0.9133334,1
FA450,0.913454205,1
PN2914577,0.918,1
